"Episode"	"Scene"	"Scene_info"	"Character_name"	"Line"	"Gender"
"1355"	"12"	"SQUARE EXT DAY LIGHT"	"SEAN"	"I don't care. I'm gonna say it anyway."	"MALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"I'd got used to the idea of never seeing Louise again, never getting her back. Then he comes along and dangles her in front of me."	"MALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"He didn't..."	"FEMALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"What would you call it then? Jack told me to wait, but I couldn't. What father would?"	"MALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"What did you do Phil?"	"FEMALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"I sat there, outside the school. Wasn't sure I'd recognise her, it's been so long. But course I did."	"MALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Louise? You saw her?"	"FEMALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"I talked to her..."	"MALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Why didn't you tell me? Why ain't she here?"	"FEMALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"There was this bloke. She ran to him...called him Daddy."	"MALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"You should have told her..."	"FEMALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"She was a baby when Lisa took her. She wouldn't know me from Adam."	"MALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"So you walked away?"	"FEMALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"That's right."	"MALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"How could you?"	"FEMALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"PHIL"	"To her I was just some big scary man."	"MALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"I don't believe it..."	"FEMALE"
"1355"	"18"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Leave it Aunt Peg."	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"Tanya."	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"Did I say you could talk to me?"	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"I know you hate my guts, but you shouldn't punish Sean for it."	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"That right?"	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"I shouldn't have said what I did."	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"Did me a favour. That's a first."	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"No look...I didn't realise how much he liked you. But he really does... Please. Give him another chance will you?"	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"He's a"	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"Just let him talk to you. I'm sure if you did you'd..."	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"That's rich. A slut like you trying to give me advice."	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"STACEY"	"You ain't exactly top prize. I'd take what I can get if I was you."	"FEMALE"
"1355"	"26"	"BRIDGE STREET EXT DAY LIGHT"	"TANYA"	"If you were me? You tried that once remember?"	"FEMALE"
"1355"	"31"	"GEORGE STREET EXT NIGHT"	"OTHER"	"I'm not married!"	"MALE"
"1355"	"31"	"GEORGE STREET EXT NIGHT"	"SHIRLEY"	"Liar."	"FEMALE"
"1355"	"31"	"GEORGE STREET EXT NIGHT"	"OTHER"	"I'm not. Hayley ain't my wife..."	"MALE"
"1355"	"31"	"GEORGE STREET EXT NIGHT"	"SHIRLEY"	"Girlfriend, bit on the side. What's the difference? You're still cheating."	"FEMALE"
"1355"	"31"	"GEORGE STREET EXT NIGHT"	"OTHER"	"I'm not, I swear..."	"MALE"
"1355"	"31"	"GEORGE STREET EXT NIGHT"	"SHIRLEY"	"I can swear an' all. And then I can break your legs."	"FEMALE"
"1355"	"31"	"GEORGE STREET EXT NIGHT"	"OTHER"	"Shirl..."	"MALE"
"1355"	"31"	"GEORGE STREET EXT NIGHT"	"SHIRLEY"	"I don't wanna hear it."	"FEMALE"
"1355"	"31"	"GEORGE STREET EXT NIGHT"	"OTHER"	"She's my daughter you stupid tart!"	"MALE"
"1355"	"31"	"GEORGE STREET EXT NIGHT"	"SHIRLEY"	"Who you calling stupid?"	"FEMALE"
"1355"	"37"	"GEORGE STREET EXT NIGHT"	"HEATHER"	"Oi! What you doing?"	"FEMALE"
"1356"	"9"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Jack. No. I can't. Why would I change my mind?"	"FEMALE"
"1357"	"4"	"VIC UPSTAIRS INT NIGHT"	"OTHER"	"Oh. Sorry. D'you mind? I'm bursting."	"FEMALE"
"1357"	"4"	"VIC UPSTAIRS INT NIGHT"	"ROXY"	"No, go ahead."	"FEMALE"
"1357"	"4"	"VIC UPSTAIRS INT NIGHT"	"OTHER"	"Thanks. I've got a bladder the size of a pea at the moment."	"FEMALE"
"1357"	"4"	"VIC UPSTAIRS INT NIGHT"	"ROXY"	"No. Albert. Albert, come back. Albert."	"FEMALE"
"1357"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"Oh right. Good night, was it?"	"FEMALE"
"1357"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"No, nothing special. Bit knackered now though."	"FEMALE"
"1357"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"I bet. Jack's not the lightest person to lie under, is he?"	"FEMALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"Ian, look, she got an A+."	"FEMALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"Ms Taylor said it was the best essay she'd read all year."	"FEMALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"It's only January 10th."	"MALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"She meant school year, dog breath. That's got to be worth some new make-up, hasn't it?"	"FEMALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"Ian?"	"FEMALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Look, I'm trying to do this. Here, what are you eating? He can't eat crisps."	"MALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"JANE"	"Why not?"	"FEMALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"Because it's not on the list. Only approved nutrition goes in that mouth. And what's she doing here?"	"MALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"We're going to do our homework together."	"FEMALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"No. He's going to the gym. Do some Fartleks on the treadmill. Yes, the amusing Swedish word - you won't be laughing at the end of it, I tell you. Go on, get changed."	"MALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"OTHER"	"But I've got blisters from lunchtime - those running shoes really pinch -"	"MALE"
"1357"	"28"	"[NAME]'S HOUSE INT NIGHT"	"IAN"	"So we'll stop at the sports shop on the way, get you a new pair. Go on, hurry up. And you. Come with me. I want a quick word."	"MALE"
"1358"	"10"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"It's not happening, I tell you. I am not sharing that box room with Ronnie - I just can't."	"FEMALE"
"1358"	"10"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Okay. Just calm down."	"FEMALE"
"1358"	"10"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"No, you don't understand. I'd go mad. I'd kill her. I'd kill all of you, I know I would -"	"FEMALE"
"1358"	"10"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Well, none of us wants that now, do we? Look, I'm sure - Oh, hello Honey. No, don't worry, she's fine, Phil's upset her over something, that's all."	"FEMALE"
"1358"	"10"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Roxy, I just wanted to say, we're going to go to Pat's. Today. I'm sorry but it's for the best. For everyone. I'm going to start packing straight away."	"FEMALE"
"1358"	"10"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Don't be sad. You're a wonderful person and there will be someone else out there just as wonderful for you too. I know it."	"FEMALE"
"1358"	"10"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Well, let's go and help her before she changes her mind."	"FEMALE"
"1358"	"14"	"CAFE INT DAY LIGHT"	"IAN"	"Peter. It's me. Just so you know. I'll be taking your training today as usual."	"MALE"
"1358"	"14"	"CAFE INT DAY LIGHT"	"JANE"	"Ignore that, I'm still doing it, Ian's taking Lucy shopping as he promised."	"FEMALE"
"1358"	"14"	"CAFE INT DAY LIGHT"	"IAN"	"After the way she spoke to me? I don't think so."	"MALE"
"1358"	"14"	"CAFE INT DAY LIGHT"	"JANE"	"Remind me - which one of you's the hormonal teenager? Only it's hard to tell sometimes."	"FEMALE"
"1358"	"14"	"CAFE INT DAY LIGHT"	"IAN"	"I made the offer, didn't I?"	"MALE"
"1358"	"14"	"CAFE INT DAY LIGHT"	"JANE"	"And it's not bonding if you then withdraw it. When did Peter ever get an A+?"	"FEMALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Why didn't you just said yes?"	"FEMALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Because I wanted to check with you first."	"MALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Oh no, I'm not gonna be one of them wives, you know."	"FEMALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"And I'm not gonna be one of those husbands whose always making excuses not to come home. I'm fed up with being on my own all the time, and I'm fed up with spending every night with my mates. I wanna spend ‚em with you."	"MALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"And me, you. But we mustn't drop our friends neither."	"FEMALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"I don't know what I'm gonna do if I can't marry you, you know."	"MALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Oh look, we're not thinking that way. We're gonna win that competition. Say it."	"FEMALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"We're gonna win that competition."	"MALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Oh, hello."	"FEMALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Yeah listen, I'm gonna be back late. I've just got something I've gotta sort out."	"MALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"What are you up to then?"	"FEMALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Nothing you need to know about."	"MALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"What's he being so secretive about?"	"FEMALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Dunno. But whatever it is..."	"MALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"...he's not telling us. You don't think...?"	"FEMALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"...maybe he's planning a certain surprise, for a certain occasion?"	"MALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Someone's finally coming around. It's our love you see, It's infectious, isn't it! What's that?"	"FEMALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Oh. I got you your magazine."	"MALE"
"1359"	"12"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Hello?"	"FEMALE"
"1359"	"13"	"LAUNDERETTE INT DAY LIGHT"	"HEATHER"	"Have you seen it?"	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"This is Janet's. Can you drop it in with Honey and Billy?"	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Why can't you?"	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"Because they're being really weird with me. Why did they move out?"	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"I used your idea. Inappropriate thoughts between cousins. Only I put a different spin on it. For Honey's sake."	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"What? That we fancied Billy?"	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Not we, no."	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"You're"	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"It got ‚em out, didn't it?"	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"You are lucky I'm off out to have a skin-full of very expensive wine tonight."	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Early start."	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"yeah well, we're making a day and night of it. There's always so much to catch up on."	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"If it turns out to be a disappointment, I'll be at the club."	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"It won't be."	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Ooh, you've gone to a lot of trouble over this one."	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"ROXY"	"He's worth it."	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"OTHER"	"Is he that bad?"	"FEMALE"
"1359"	"16"	"VIC UPSTAIRS INT DAY LIGHT"	"RONNIE"	"Bottom of the barrel in my opinion."	"FEMALE"
"1359"	"28"	"R&R INT NIGHT"	"OTHER"	"Get the drinks in."	"MALE"
"1359"	"28"	"R&R INT NIGHT"	"JACK"	"Do what you need to do."	"MALE"
"1359"	"28"	"R&R INT NIGHT"	"OTHER"	"Are we dancing?"	"MALE"
"1359"	"28"	"R&R INT NIGHT"	"OTHER"	"Are you asking?"	"FEMALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Sorry???"	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"I didn't want to tell you last night cos you were too upset."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Let me get this straight right - the only reason he was wearing a red T shirt is because you spilled beer down his front?"	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Yeah, I mean, I didn't know you had a plan did I? Just think of it as fate."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Oh what, rather than blame you, you mean?"	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"I'm sorry, I said I'm sorry."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Twenty quid I paid Mo Harris for this bit of tat, twenty quid for a broken heart."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"I don't care who that is Mother, I'm not speaking"	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"It's alright - I know who that'll be."	"FEMALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"How am I gonna cope, Minty eh?"	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"I know how you feel Gal, I thought I'd never love again and then all of a sudden-"	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Yeah, oh yeah, you bump into your best mate's mother - yeah that's right."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"Hi ya. Surprise!"	"FEMALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Oh look I don't really feel up to surprises today thank you very much."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Oh this won't take long. We've just got a couple of things for you to try on."	"FEMALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"It's not a good time Hazel. Garry's a bit upset."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Oh well then this'll cheer him up."	"FEMALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"No there's no cheering me up today mother, I'm going to work."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"Dawn."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Oh, I told him he was wasting his time with that girl. Should I go after him?"	"FEMALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"No no, I don't think that's a good idea."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Maybe not. Anyway - have you got five minutes?"	"FEMALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"MINTY"	"No."	"MALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Let's see, Hev"	"FEMALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"OTHER"	"Ooh I say!"	"FEMALE"
"1361"	"8"	"[NAME] & [NAME]'S INT DAY LIGHT"	"HEATHER"	"We need to see if these are your size."	"FEMALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Jay? Er, ‚Hello, Dad - how are you?'"	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"I'm watching this."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Excuse me."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"What is your problem?"	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"You coming in, flinging yourself on the sofa and ignoring me, that's my problem. So come on, how was school?"	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Normal."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Right, and er what does ‚normal' mean?"	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Normal means normal."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Look"	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"What about it?"	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Well, it seemed to me that you weren't to keen on Dawn being about."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Well it's up to you innit?"	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"I'm just sorry the way things panned out that's all."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Well I ain't worried, so..."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"Like I say, she's not moving in right. You come first. That's all I'm trying to say."	"MALE"
"1361"	"18"	"CHIPPY FLAT INT NIGHT"	"OTHER"	"What's for dinner?"	"MALE"
